# JMH version: 1.36
# VM version: JDK 21.0.10, OpenJDK 64-Bit Server VM, 21.0.10+7-Ubuntu-124.04
# VM invoker: /usr/lib/jvm/java-21-openjdk-amd64/bin/java
# VM options: -Xms2g -Xmx2g -XX:+AlwaysPreTouch -XX:+UnlockDiagnosticVMOptions -XX:+UseParallelGC -Dlattice.fusion.enabled=true -Dlattice.fusion.inlineSource=true -Dlattice.metrics.hotCounters=false -Dlattice.metrics.residence=false -Dlattice.metrics.stageHistograms=false -Dlattice.runtime.fusedLogicalEdgeMetrics=false -Dlattice.runtime.inlineDepthTracking=false
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 5 s each
# Measurement: 8 iterations, 5 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.github.elevateddev.lattice.benchmark.ApplesToApplesDisruptorBenchmark.disruptorThreeStagePipelineManuallyFused
# Parameters: (waitProfile = YIELDING)

# Run progress: 0.00% complete, ETA 00:22:45
# Fork: 1 of 3
# Warmup Iteration   1: 54437707.797 ops/s
# Warmup Iteration   2: 38102337.892 ops/s
# Warmup Iteration   3: 35539481.161 ops/s
# Warmup Iteration   4: 46225251.083 ops/s
# Warmup Iteration   5: 47907329.778 ops/s
Iteration   1: 21679410.004 ops/s
Iteration   2: 12309088.981 ops/s
Iteration   3: 10386598.710 ops/s
Iteration   4: 8577003.005 ops/s
Iteration   5: 5064578.485 ops/s
Iteration   6: 7058859.526 ops/s
Iteration   7: 7836792.934 ops/s
Iteration   8: 9852293.775 ops/s

# Run progress: 90.48% complete, ETA 00:02:12
# Fork: 2 of 3
# Warmup Iteration   1: 10284378.390 ops/s
# Warmup Iteration   2: 7547697.763 ops/s
# Warmup Iteration   3: 9288838.664 ops/s
# Warmup Iteration   4: 11602720.581 ops/s
# Warmup Iteration   5: 7454050.955 ops/s
Iteration   1: 11938742.196 ops/s
Iteration   2: 7944468.160 ops/s
Iteration   3: 20793577.349 ops/s
Iteration   4: 30406763.324 ops/s
Iteration   5: 30012417.778 ops/s
Iteration   6: 31598146.650 ops/s
Iteration   7: 31758338.261 ops/s
Iteration   8: 22242274.450 ops/s

# Run progress: 95.24% complete, ETA 00:01:06
# Fork: 3 of 3
# Warmup Iteration   1: 9577637.063 ops/s
# Warmup Iteration   2: 24490533.488 ops/s
# Warmup Iteration   3: 16954874.540 ops/s
# Warmup Iteration   4: 30391000.569 ops/s
# Warmup Iteration   5: 28801182.601 ops/s
Iteration   1: 7612793.574 ops/s
Iteration   2: 2511749.204 ops/s
Iteration   3: 1807436.962 ops/s
Iteration   4: 16054430.220 ops/s
Iteration   5: 24251969.268 ops/s
Iteration   6: 9096616.589 ops/s
Iteration   7: 27459531.141 ops/s
Iteration   8: 16494294.052 ops/s


Result "io.github.elevateddev.lattice.benchmark.ApplesToApplesDisruptorBenchmark.latticeThreeStagePipelinePhysical":
  15614507.275 ±(99.9%) 7474896.294 ops/s [Average]
  (min, avg, max) = (1807436.962, 15614507.275, 31758338.261), stdev = 9719477.406
  CI (99.9%): [8139610.981, 23089403.569] (assumes normal distribution)


# Run complete. Total time: 00:23:12

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                                                           (waitProfile)   Mode  Cnt         Score          Error  Units
ApplesToApplesDisruptorBenchmark.disruptorThreeStagePipelineManuallyFused                YIELDING  thrpt   24  45888659.320 ±  2140864.291  ops/s
ApplesToApplesDisruptorBenchmark.disruptorThreeStagePipelineManuallyFusedReference            N/A  thrpt   24  44045373.556 ±  4620171.369  ops/s
ApplesToApplesDisruptorBenchmark.disruptorThreeStagePipelinePhysical                     YIELDING  thrpt   24  23775288.208 ±  5959805.336  ops/s
ApplesToApplesDisruptorBenchmark.latticeManuallyFusedReference                                N/A  thrpt   24  92094462.801 ± 11989415.023  ops/s
ApplesToApplesDisruptorBenchmark.latticeThreeStagePipelineFused                               N/A  thrpt   24  51037861.860 ± 10928855.809  ops/s
ApplesToApplesDisruptorBenchmark.latticeThreeStagePipelineFusedReference                      N/A  thrpt   24  49783064.862 ± 11514919.531  ops/s
ApplesToApplesDisruptorBenchmark.latticeThreeStagePipelinePhysical                            N/A  thrpt   24  15614507.275 ±  7474896.294  ops/s

Benchmark result is saved to benchmarks/baseline/three-stage-vs-disruptor.json
